location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_030,41.2565,-95.9345,2024-05-12 00:00:00,routine_transaction,70.71,1,1,0.0,1074.1,10080.0,0,0,12,0.6784,1,157.0,29,13891.47,0,6,0
LOC_018,30.3322,-81.6557,2024-05-12 00:00:00,high_value_transfer,625.21,2,1,1625.08,2882.37,5760.0,0,0,5,0.6097,1,52.0,36,2882.16,0,6,0
LOC_039,37.3382,-121.8863,2024-05-12 00:00:00,high_value_transfer,430.84,2,1,0.0,3767.3,1440.0,0,0,8,0.6388,1,41.0,34,12948.5,0,6,0
LOC_042,36.8529,-75.978,2024-05-13 00:00:00,routine_transaction,376.33,1,0,3809.94,351.87,33120.0,0,0,3,0.4318,1,78.0,61,2563.91,0,0,0
LOC_019,39.0997,-94.5786,2024-05-13 00:00:00,routine_transaction,232.89,0,0,1686.04,1686.04,11520.0,0,0,6,0.5628,1,99.0,69,7471.63,0,0,0
LOC_023,35.1495,-90.049,2024-05-13 00:00:00,high_value_transfer,768.7,2,1,315.95,315.95,4320.0,0,0,9,0.6743,1,39.0,25,300.87,0,0,1
LOC_027,36.1627,-86.7816,2024-05-13 00:00:00,routine_transaction,67.28,0,0,759.96,759.96,24480.0,0,0,7,0.5297,1,150.0,34,8485.14,0,0,0
LOC_023,35.1495,-90.049,2024-05-13 00:00:00,routine_transaction,201.53,3,1,0.0,0.0,17280.0,0,0,9,0.6746,1,212.0,31,11988.12,0,0,0
LOC_009,39.9612,-82.9988,2024-05-13 00:00:00,unusual_online_activity,447.37,0,0,263.58,0.0,15840.0,0,0,2,0.5385,1,278.0,27,6568.07,0,0,0
LOC_030,41.2565,-95.9345,2024-05-13 00:00:00,routine_transaction,60.13,1,0,0.0,0.0,2880.0,0,0,11,0.6787,1,37.0,51,12540.18,0,0,0
LOC_014,32.7555,-97.3308,2024-05-13 00:00:00,suspicious_cash_withdrawal,408.46,0,0,0.0,0.0,7200.0,0,0,7,0.6732,2,66.0,51,5495.3,0,0,0
LOC_006,35.2271,-80.8431,2024-05-13 00:00:00,suspicious_cash_withdrawal,410.04,2,1,0.0,546.18,80640.0,0,0,9,0.4945,1,115.0,79,4894.25,0,0,0
LOC_007,41.8781,-87.6298,2024-05-13 00:00:00,routine_transaction,244.97,1,0,945.48,945.48,21600.0,0,0,3,0.558,1,46.0,28,824.71,0,0,0
LOC_008,38.8339,-104.8214,2024-05-13 00:00:00,high_value_transfer,426.77,0,0,747.49,2539.73,36000.0,0,0,5,0.6238,1,23.0,78,5123.24,0,0,0
LOC_004,39.2904,-76.6122,2024-05-13 00:00:00,routine_transaction,366.66,0,0,144.16,3755.61,4320.0,0,0,7,0.5925,1,147.0,24,1022.94,0,0,0
LOC_038,37.7749,-122.4194,2024-05-13 00:00:00,unusual_online_activity,212.96,0,0,67.57,3436.89,5760.0,0,0,6,0.5652,1,234.0,22,483.02,0,0,0
LOC_021,34.0522,-118.2437,2024-05-13 00:00:00,high_value_transfer,434.9,0,0,0.0,1896.52,28800.0,0,0,4,0.5095,1,292.0,18,941.49,0,0,0
LOC_009,39.9612,-82.9988,2024-05-13 00:00:00,routine_transaction,201.95,1,0,1100.39,1100.39,10080.0,0,0,2,0.5378,1,133.0,60,8092.94,0,0,0
LOC_013,31.7619,-106.485,2024-05-13 00:00:00,suspicious_cash_withdrawal,678.35,1,0,0.0,3057.75,1440.0,0,0,6,0.698,1,100.0,22,168.84,0,0,0
LOC_027,36.1627,-86.7816,2024-05-13 00:00:00,routine_transaction,228.35,1,1,970.53,1616.13,0.0,0,0,8,0.529,1,37.0,42,7469.2,0,0,0
LOC_034,35.7796,-78.6382,2024-05-13 00:00:00,routine_transaction,388.44,0,0,0.0,208.83,38880.0,0,0,5,0.5114,1,204.0,33,2254.71,0,0,0
LOC_015,36.7468,-119.7726,2024-05-13 00:00:00,unusual_online_activity,521.64,0,0,2806.31,0.0,20160.0,0,0,2,0.4518,3,146.0,35,6990.64,0,0,0
LOC_010,32.7767,-96.797,2024-05-14 00:00:00,routine_transaction,113.49,0,0,0.0,0.0,56160.0,0,0,6,0.4384,1,64.0,56,9523.72,0,1,0
LOC_020,36.1699,-115.1398,2024-05-14 00:00:00,high_value_transfer,750.33,0,0,1588.75,367.61,30240.0,0,0,3,0.6482,1,106.0,32,6333.72,0,1,0
LOC_025,25.7617,-80.1918,2024-05-14 00:00:00,routine_transaction,160.32,0,0,3067.56,4169.76,11520.0,0,0,5,0.512,1,75.0,46,8045.77,0,1,0
LOC_006,35.2271,-80.8431,2024-05-14 00:00:00,suspicious_cash_withdrawal,1413.48,1,1,0.0,3670.76,73440.0,0,0,10,0.495,1,49.0,30,5567.98,0,1,1
LOC_012,42.3314,-83.0458,2024-05-14 00:00:00,routine_transaction,329.31,0,0,2191.94,3333.02,12960.0,0,0,2,0.5314,1,91.0,27,145.5,0,1,0
LOC_020,36.1699,-115.1398,2024-05-14 00:00:00,unusual_online_activity,1035.51,1,0,3584.87,430.16,50400.0,0,0,3,0.6486,1,211.0,53,2038.31,0,1,0
LOC_012,42.3314,-83.0458,2024-05-14 00:00:00,routine_transaction,9.36,1,0,3185.37,3185.37,8640.0,0,0,2,0.5308,1,56.0,66,4516.76,0,1,0
LOC_023,35.1495,-90.049,2024-05-14 00:00:00,routine_transaction,73.82,2,1,1412.14,2006.56,30240.0,0,0,10,0.6749,1,260.0,38,11624.93,0,1,0
LOC_021,34.0522,-118.2437,2024-05-14 00:00:00,routine_transaction,88.17,1,0,1896.52,367.61,0.0,0,0,3,0.509,1,169.0,31,337.62,0,1,1
LOC_015,36.7468,-119.7726,2024-05-14 00:00:00,routine_transaction,228.65,1,0,1225.6,0.0,38880.0,0,0,2,0.4513,1,141.0,29,7299.86,0,1,0
LOC_008,38.8339,-104.8214,2024-05-14 00:00:00,routine_transaction,224.09,1,0,1616.13,1372.63,28800.0,0,0,5,0.6231,1,24.0,46,8356.88,0,1,0
LOC_011,39.7392,-104.9903,2024-05-14 00:00:00,routine_transaction,207.67,0,0,1491.24,1524.5,1440.0,0,0,4,0.5127,1,123.0,40,6699.23,0,1,0
LOC_037,32.7157,-117.1611,2024-05-14 00:00:00,routine_transaction,152.5,0,0,179.41,179.41,46080.0,0,0,7,0.6179,1,150.0,68,11705.88,0,1,0
LOC_028,40.7128,-74.006,2024-05-14 00:00:00,suspicious_cash_withdrawal,504.11,0,0,766.44,766.44,54720.0,0,0,1,0.4026,1,115.0,70,3138.0,0,1,0
LOC_041,32.2226,-110.9747,2024-05-14 00:00:00,routine_transaction,205.41,0,0,0.0,1330.03,15840.0,0,0,6,0.5168,1,135.0,28,3114.92,0,1,0
LOC_006,35.2271,-80.8431,2024-05-14 00:00:00,routine_transaction,40.97,2,2,0.0,945.48,1440.0,0,0,11,0.4955,1,37.0,55,1514.34,0,1,0
LOC_028,40.7128,-74.006,2024-05-14 00:00:00,routine_transaction,196.14,1,1,3935.75,854.6,50400.0,0,0,2,0.4021,1,123.0,54,5077.06,0,1,0
LOC_005,42.3601,-71.0589,2024-05-14 00:00:00,high_value_transfer,714.88,0,0,2840.6,0.0,25920.0,0,0,5,0.5147,1,61.0,19,1084.65,0,1,0
LOC_036,29.4241,-98.4936,2024-05-14 00:00:00,routine_transaction,36.26,0,0,0.0,0.0,24480.0,0,0,6,0.6388,1,135.0,63,8647.04,0,1,0
LOC_021,34.0522,-118.2437,2024-05-14 00:00:00,routine_transaction,49.27,2,0,0.0,3935.75,0.0,0,0,3,0.5095,1,92.0,20,1659.15,0,1,0
LOC_034,35.7796,-78.6382,2024-05-14 00:00:00,routine_transaction,135.2,1,0,1704.04,733.86,1440.0,0,0,5,0.5108,1,96.0,21,1930.96,0,1,0
LOC_016,29.7604,-95.3698,2024-05-14 00:00:00,high_value_transfer,909.74,0,0,0.0,1962.28,2880.0,0,0,5,0.6004,1,127.0,68,14881.77,0,1,0
LOC_003,30.2672,-97.7431,2024-05-14 00:00:00,routine_transaction,10.4,0,0,901.13,901.13,2880.0,0,0,0,0.5244,1,64.0,75,7258.33,0,1,0
LOC_023,35.1495,-90.049,2024-05-15 00:00:00,routine_transaction,137.15,1,1,315.95,315.95,12960.0,0,0,11,0.6742,1,100.0,60,8127.48,0,2,1
LOC_012,42.3314,-83.0458,2024-05-15 00:00:00,routine_transaction,24.3,2,0,1992.95,0.0,12960.0,0,0,2,0.5303,1,115.0,66,5243.0,0,2,0
LOC_023,35.1495,-90.049,2024-05-15 00:00:00,routine_transaction,236.62,2,1,0.0,0.0,21600.0,0,0,11,0.6746,1,60.0,45,1338.95,0,2,0
LOC_034,35.7796,-78.6382,2024-05-15 00:00:00,suspicious_cash_withdrawal,540.94,1,0,0.0,0.0,36000.0,0,0,5,0.5114,1,108.0,49,14817.22,0,2,0
LOC_031,39.9526,-75.1652,2024-05-15 00:00:00,routine_transaction,188.2,0,0,0.0,3495.59,57600.0,0,0,5,0.5015,1,81.0,78,5909.52,0,2,0
LOC_028,40.7128,-74.006,2024-05-15 00:00:00,routine_transaction,47.36,2,1,0.0,854.6,4320.0,0,0,2,0.4016,1,38.0,27,5334.97,0,2,0
LOC_026,43.0389,-87.9065,2024-05-15 00:00:00,routine_transaction,369.93,0,0,2802.46,0.0,90720.0,0,0,6,0.5465,1,96.0,60,3075.97,0,2,0
LOC_001,35.0844,-106.6504,2024-05-15 00:00:00,suspicious_cash_withdrawal,957.66,0,0,0.0,0.0,12960.0,0,0,5,0.6276,1,104.0,20,9427.06,0,2,0
LOC_013,31.7619,-106.485,2024-05-15 00:00:00,routine_transaction,205.81,0,0,0.0,2074.15,155520.0,0,0,7,0.6984,1,74.0,21,187.9,0,2,0
LOC_032,33.4484,-112.074,2024-05-15 00:00:00,routine_transaction,320.77,0,0,0.0,0.0,14400.0,0,0,11,0.5957,1,80.0,58,6451.96,0,2,0
LOC_037,32.7157,-117.1611,2024-05-15 00:00:00,routine_transaction,12.15,1,0,2147.3,3650.26,27360.0,0,0,7,0.6172,1,52.0,53,14611.9,0,2,0
LOC_017,39.7684,-86.1581,2024-05-15 00:00:00,routine_transaction,54.5,0,0,3005.75,2936.86,5760.0,0,0,1,0.672,1,164.0,32,6980.98,0,2,0
LOC_005,42.3601,-71.0589,2024-05-15 00:00:00,routine_transaction,392.85,1,0,3693.71,3693.71,54720.0,0,0,5,0.5142,1,62.0,26,8346.64,0,2,0
LOC_002,33.749,-84.388,2024-05-15 00:00:00,high_value_transfer,746.02,0,0,3393.82,3393.82,151200.0,0,0,10,0.5713,1,203.0,65,10553.23,0,2,0
LOC_021,34.0522,-118.2437,2024-05-15 00:00:00,routine_transaction,0.97,2,1,2206.26,0.0,24480.0,0,0,4,0.51,1,133.0,45,4317.85,0,2,0
LOC_019,39.0997,-94.5786,2024-05-16 00:00:00,routine_transaction,20.62,0,0,0.0,1646.41,10080.0,0,0,6,0.5621,1,112.0,53,4438.03,0,3,0
LOC_003,30.2672,-97.7431,2024-05-16 00:00:00,routine_transaction,318.62,0,0,0.0,2431.61,1440.0,0,0,0,0.5238,1,125.0,78,1916.34,0,3,0
LOC_025,25.7617,-80.1918,2024-05-16 00:00:00,routine_transaction,64.2,0,0,0.0,0.0,77760.0,0,0,4,0.5115,1,82.0,41,7513.79,0,3,0
LOC_030,41.2565,-95.9345,2024-05-16 00:00:00,suspicious_cash_withdrawal,642.22,0,0,2113.39,690.56,1440.0,0,0,11,0.6791,2,164.0,55,4539.99,0,3,0
LOC_034,35.7796,-78.6382,2024-05-16 00:00:00,routine_transaction,134.2,1,1,1619.74,1704.04,43200.0,0,0,6,0.5108,1,63.0,45,4381.24,0,3,0
LOC_018,30.3322,-81.6557,2024-05-16 00:00:00,routine_transaction,162.08,0,0,3920.24,458.94,14400.0,0,0,5,0.609,1,112.0,78,5379.25,0,3,0
LOC_004,39.2904,-76.6122,2024-05-16 00:00:00,routine_transaction,2.4,0,0,3914.51,3914.51,14400.0,0,0,7,0.5917,1,32.0,63,4891.56,0,3,0
LOC_035,38.5816,-121.4944,2024-05-16 00:00:00,routine_transaction,96.0,0,0,0.0,0.0,59040.0,0,0,4,0.4889,1,160.0,25,1068.55,0,3,0
LOC_036,29.4241,-98.4936,2024-05-16 00:00:00,high_value_transfer,939.08,0,0,1291.08,0.0,11520.0,0,0,7,0.6392,1,102.0,62,7896.14,0,3,0
LOC_014,32.7555,-97.3308,2024-05-16 00:00:00,unusual_online_activity,847.73,0,0,2285.71,1943.24,41760.0,0,0,8,0.6735,1,243.0,53,5621.86,0,3,0
LOC_024,33.4152,-111.8315,2024-05-16 00:00:00,routine_transaction,336.24,0,0,3199.93,3199.93,70560.0,0,0,7,0.6596,3,32.0,24,1149.74,0,3,0
LOC_007,41.8781,-87.6298,2024-05-16 00:00:00,unusual_online_activity,531.64,0,0,1114.36,945.48,24480.0,0,0,3,0.5585,2,162.0,53,1309.95,0,3,0
LOC_028,40.7128,-74.006,2024-05-16 00:00:00,unusual_online_activity,49.92,1,0,327.58,1344.64,11520.0,0,0,2,0.4023,1,165.0,56,5773.5,0,3,0
LOC_015,36.7468,-119.7726,2024-05-16 00:00:00,unusual_online_activity,511.33,0,0,1999.96,0.0,51840.0,0,0,2,0.4519,1,152.0,69,4710.04,0,3,0
LOC_034,35.7796,-78.6382,2024-05-16 00:00:00,unusual_online_activity,345.66,2,1,0.0,3775.17,97920.0,0,0,6,0.5114,1,178.0,74,4639.04,0,3,0
LOC_016,29.7604,-95.3698,2024-05-16 00:00:00,high_value_transfer,766.56,0,0,235.35,2093.85,97920.0,0,0,5,0.6009,1,107.0,39,8842.47,0,3,0
LOC_017,39.7684,-86.1581,2024-05-16 00:00:00,routine_transaction,181.23,1,0,0.0,391.78,44640.0,0,0,1,0.6712,1,103.0,32,977.01,0,3,0
LOC_029,35.4676,-97.5164,2024-05-16 00:00:00,routine_transaction,165.96,0,0,1352.16,2184.84,7200.0,0,0,1,0.5799,1,58.0,24,801.01,0,3,0
LOC_030,41.2565,-95.9345,2024-05-16 00:00:00,routine_transaction,162.43,1,1,0.0,690.56,96480.0,0,0,12,0.6784,1,46.0,58,8332.58,0,3,0
LOC_026,43.0389,-87.9065,2024-05-16 00:00:00,suspicious_cash_withdrawal,329.63,1,0,2349.06,2349.06,28800.0,0,0,6,0.547,1,143.0,42,705.75,0,3,0
LOC_032,33.4484,-112.074,2024-05-16 00:00:00,high_value_transfer,781.74,1,0,0.0,0.0,8640.0,0,0,11,0.5962,1,118.0,57,6179.91,0,3,0
LOC_011,39.7392,-104.9903,2024-05-16 00:00:00,routine_transaction,50.65,0,0,0.0,1947.36,5760.0,0,0,4,0.5121,1,37.0,25,1649.92,0,3,0
LOC_042,36.8529,-75.978,2024-05-16 00:00:00,routine_transaction,269.8,0,0,944.85,1145.52,17280.0,0,0,2,0.4312,1,35.0,28,1029.15,0,3,0
LOC_029,35.4676,-97.5164,2024-05-17 00:00:00,routine_transaction,191.68,1,0,678.22,0.0,57600.0,0,0,1,0.5793,1,55.0,33,9905.23,0,4,0
LOC_038,37.7749,-122.4194,2024-05-17 00:00:00,suspicious_cash_withdrawal,1396.8,0,0,1524.5,2393.8,1440.0,0,0,5,0.5657,1,139.0,23,1258.93,0,4,0
LOC_007,41.8781,-87.6298,2024-05-17 00:00:00,routine_transaction,246.37,1,0,1365.64,2806.31,14400.0,0,0,3,0.5578,1,113.0,28,2571.39,0,4,0
LOC_003,30.2672,-97.7431,2024-05-17 00:00:00,routine_transaction,64.21,1,0,1241.93,2726.17,46080.0,0,0,0,0.5232,1,67.0,29,10235.19,0,4,0
LOC_024,33.4152,-111.8315,2024-05-17 00:00:00,high_value_transfer,405.04,1,0,1331.18,2402.57,21600.0,0,0,7,0.66,1,74.0,32,7253.22,0,4,0
LOC_038,37.7749,-122.4194,2024-05-17 00:00:00,high_value_transfer,557.98,1,1,670.66,559.12,10080.0,0,0,6,0.5662,1,265.0,61,12904.66,0,4,0
LOC_003,30.2672,-97.7431,2024-05-17 00:00:00,high_value_transfer,750.43,2,0,1716.55,1879.88,43200.0,0,0,0,0.5238,1,97.0,62,7061.58,0,4,0
LOC_012,42.3314,-83.0458,2024-05-17 00:00:00,suspicious_cash_withdrawal,307.8,0,0,1074.1,1074.1,20160.0,0,0,2,0.5308,1,109.0,22,1585.98,0,4,0
LOC_033,45.5152,-122.6784,2024-05-17 00:00:00,routine_transaction,307.17,0,0,3677.29,0.0,37440.0,0,0,3,0.5235,1,44.0,54,233.21,0,4,0
LOC_035,38.5816,-121.4944,2024-05-17 00:00:00,routine_transaction,30.11,1,1,1444.99,1444.99,37440.0,0,0,5,0.4883,1,98.0,55,173.7,0,4,0
LOC_031,39.9526,-75.1652,2024-05-17 00:00:00,routine_transaction,55.45,0,0,1755.16,3810.56,27360.0,0,0,5,0.501,1,48.0,30,9553.42,0,4,0
LOC_039,37.3382,-121.8863,2024-05-17 00:00:00,suspicious_cash_withdrawal,257.56,0,0,0.0,3393.82,2880.0,0,0,5,0.6392,1,17.0,52,1292.1,0,4,0
LOC_008,38.8339,-104.8214,2024-05-17 00:00:00,suspicious_cash_withdrawal,1284.12,0,0,0.0,0.0,108000.0,0,0,5,0.6235,1,121.0,42,11041.9,0,4,0
LOC_040,47.6062,-122.3321,2024-05-17 00:00:00,routine_transaction,43.3,0,0,1640.74,2847.78,53280.0,0,0,4,0.5333,1,29.0,53,7341.43,0,4,0
LOC_022,38.2527,-85.7585,2024-05-17 00:00:00,routine_transaction,38.13,0,0,3093.67,3093.67,1440.0,0,1,0,0.4843,1,132.0,25,921.91,0,4,0
LOC_025,25.7617,-80.1918,2024-05-17 00:00:00,high_value_transfer,672.68,1,0,3067.56,3067.56,15840.0,0,0,4,0.512,1,100.0,37,3886.65,0,4,0
LOC_017,39.7684,-86.1581,2024-05-17 00:00:00,high_value_transfer,575.62,1,0,2388.9,2388.9,64800.0,0,0,1,0.6716,1,45.0,37,9975.79,0,4,0
LOC_012,42.3314,-83.0458,2024-05-17 00:00:00,routine_transaction,352.0,1,1,0.0,633.91,15840.0,0,0,3,0.5302,1,19.0,34,5018.67,0,4,0
LOC_031,39.9526,-75.1652,2024-05-17 00:00:00,unusual_online_activity,111.14,1,0,2022.53,555.09,4320.0,0,0,5,0.5015,3,176.0,29,852.98,0,4,0
LOC_022,38.2527,-85.7585,2024-05-17 00:00:00,routine_transaction,39.59,1,0,304.59,1483.99,40320.0,0,0,0,0.4836,1,156.0,59,1153.84,0,4,0
LOC_040,47.6062,-122.3321,2024-05-17 00:00:00,routine_transaction,91.39,1,0,0.0,2788.86,7200.0,0,0,4,0.5327,1,148.0,21,802.09,0,4,0
LOC_031,39.9526,-75.1652,2024-05-17 00:00:00,high_value_transfer,705.71,2,0,3843.45,351.87,5760.0,0,0,5,0.502,1,25.0,44,8126.06,0,4,0
LOC_023,35.1495,-90.049,2024-05-18 00:00:00,high_value_transfer,692.59,0,0,2852.02,1412.14,5760.0,0,0,10,0.6749,1,10.0,48,3313.07,0,5,1
LOC_012,42.3314,-83.0458,2024-05-18 00:00:00,routine_transaction,30.59,2,1,404.96,404.96,2880.0,0,0,3,0.5307,1,163.0,20,662.51,0,5,0
LOC_036,29.4241,-98.4936,2024-05-18 00:00:00,routine_transaction,230.34,0,0,0.0,0.0,31680.0,0,0,7,0.6385,1,271.0,18,1328.73,0,5,0
LOC_016,29.7604,-95.3698,2024-05-18 00:00:00,routine_transaction,86.5,0,0,1329.45,2581.33,17280.0,0,0,4,0.6002,1,103.0,41,7192.45,0,5,0
LOC_005,42.3601,-71.0589,2024-05-18 00:00:00,routine_transaction,35.48,0,0,2858.38,2581.33,0.0,0,0,5,0.5136,1,105.0,30,14330.47,0,5,0
LOC_039,37.3382,-121.8863,2024-05-18 00:00:00,high_value_transfer,683.68,1,1,988.32,2184.84,2880.0,0,0,6,0.6396,1,148.0,21,106.86,0,5,0
LOC_021,34.0522,-118.2437,2024-05-18 00:00:00,routine_transaction,46.31,0,0,2113.39,0.0,17280.0,0,0,5,0.5095,1,199.0,46,8992.25,0,5,0
LOC_025,25.7617,-80.1918,2024-05-18 00:00:00,unusual_online_activity,175.41,1,0,4396.1,3924.24,5760.0,0,0,4,0.5125,1,212.0,20,416.37,0,5,0
LOC_033,45.5152,-122.6784,2024-05-18 00:00:00,routine_transaction,135.39,1,0,1643.45,3777.54,21600.0,0,0,3,0.5227,1,31.0,23,1570.22,0,5,1
LOC_004,39.2904,-76.6122,2024-05-18 00:00:00,suspicious_cash_withdrawal,594.09,0,0,0.0,0.0,44640.0,0,0,4,0.5922,1,155.0,51,7484.32,0,5,0
LOC_006,35.2271,-80.8431,2024-05-18 00:00:00,routine_transaction,131.46,0,0,854.6,3604.32,11520.0,0,0,11,0.495,1,42.0,44,5873.54,0,5,0
LOC_010,32.7767,-96.797,2024-05-18 00:00:00,routine_transaction,88.16,0,0,0.0,0.0,50400.0,0,0,6,0.4391,1,144.0,29,6353.14,0,5,0
LOC_043,38.9072,-77.0369,2024-05-18 00:00:00,high_value_transfer,1305.98,0,0,246.6,246.6,92160.0,0,0,1,0.5483,1,279.0,45,9927.75,0,5,0
LOC_017,39.7684,-86.1581,2024-05-18 00:00:00,suspicious_cash_withdrawal,231.49,1,0,0.0,1490.51,191520.0,0,0,1,0.672,4,12.0,19,868.91,0,5,0
LOC_032,33.4484,-112.074,2024-05-18 00:00:00,routine_transaction,61.3,0,0,0.0,0.0,8640.0,0,0,10,0.5967,1,95.0,74,7014.69,0,5,0
LOC_033,45.5152,-122.6784,2024-05-18 00:00:00,routine_transaction,128.13,2,0,0.0,1618.13,50400.0,0,0,3,0.5234,1,272.0,64,3990.6,0,5,0
LOC_011,39.7392,-104.9903,2024-05-18 00:00:00,routine_transaction,99.11,0,0,1640.74,0.0,11520.0,0,0,3,0.5116,1,75.0,64,14389.45,0,5,0
LOC_019,39.0997,-94.5786,2024-05-18 00:00:00,high_value_transfer,662.69,0,0,2179.52,2179.52,5760.0,0,0,5,0.5626,1,61.0,29,8926.38,0,5,0
LOC_010,32.7767,-96.797,2024-05-18 00:00:00,routine_transaction,280.4,1,1,1901.57,2205.73,38880.0,0,0,7,0.4385,1,136.0,23,558.99,0,5,0
LOC_032,33.4484,-112.074,2024-05-18 00:00:00,routine_transaction,126.46,1,1,22.8,942.34,8640.0,0,0,11,0.596,1,47.0,35,7457.94,0,5,0
LOC_005,42.3601,-71.0589,2024-05-18 00:00:00,routine_transaction,110.97,1,0,0.0,0.0,27360.0,0,0,5,0.513,1,148.0,69,5882.12,0,5,0
LOC_008,38.8339,-104.8214,2024-05-18 00:00:00,routine_transaction,199.4,1,1,870.93,954.95,188640.0,0,0,6,0.6228,1,165.0,69,7264.79,0,5,1
LOC_035,38.5816,-121.4944,2024-05-18 00:00:00,routine_transaction,105.94,1,0,1041.02,1444.99,0.0,0,0,5,0.4877,1,48.0,27,912.71,0,5,0
LOC_008,38.8339,-104.8214,2024-05-18 00:00:00,suspicious_cash_withdrawal,325.26,2,1,0.0,1196.7,37440.0,0,0,6,0.6233,1,115.0,70,9038.63,0,5,0
LOC_015,36.7468,-119.7726,2024-05-18 00:00:00,routine_transaction,5.65,0,0,198.79,3203.69,48960.0,0,0,2,0.4514,1,33.0,40,5434.64,0,5,0
LOC_023,35.1495,-90.049,2024-05-18 00:00:00,suspicious_cash_withdrawal,453.88,1,0,0.0,901.13,5760.0,0,0,10,0.6752,1,215.0,59,12648.32,0,5,0
LOC_017,39.7684,-86.1581,2024-05-19 00:00:00,unusual_online_activity,213.74,1,1,617.69,617.69,7200.0,0,0,2,0.6724,1,181.0,20,927.47,0,6,0
LOC_040,47.6062,-122.3321,2024-05-19 00:00:00,routine_transaction,96.36,0,0,4396.1,0.0,51840.0,0,0,4,0.5321,1,47.0,76,3228.87,0,6,0
LOC_029,35.4676,-97.5164,2024-05-19 00:00:00,suspicious_cash_withdrawal,521.7,0,0,0.0,829.96,41760.0,0,0,1,0.5797,1,159.0,43,13498.55,0,6,0
LOC_040,47.6062,-122.3321,2024-05-19 00:00:00,routine_transaction,29.54,1,0,3670.76,3670.76,7200.0,0,0,4,0.5315,1,78.0,32,11481.85,0,6,0
LOC_040,47.6062,-122.3321,2024-05-19 00:00:00,high_value_transfer,812.59,2,0,3865.53,2199.12,12960.0,0,0,4,0.532,1,11.0,25,102.2,0,6,0
LOC_008,38.8339,-104.8214,2024-05-19 00:00:00,routine_transaction,165.75,2,1,0.0,884.16,17280.0,0,0,7,0.6225,1,101.0,24,3900.34,0,6,0
LOC_024,33.4152,-111.8315,2024-05-19 00:00:00,routine_transaction,127.85,0,0,1351.86,0.0,23040.0,0,0,7,0.6593,5,22.0,34,319.04,0,6,0
LOC_023,35.1495,-90.049,2024-05-19 00:00:00,routine_transaction,23.94,2,1,315.95,315.95,17280.0,0,0,11,0.6745,1,89.0,32,9968.49,0,6,0
LOC_014,32.7555,-97.3308,2024-05-19 00:00:00,routine_transaction,360.66,0,0,1035.88,1508.2,51840.0,0,0,8,0.6728,1,32.0,19,1307.23,0,6,0
LOC_004,39.2904,-76.6122,2024-05-19 00:00:00,suspicious_cash_withdrawal,595.19,1,1,0.0,0.0,1440.0,0,1,5,0.5928,1,155.0,51,7484.32,0,6,0
LOC_002,33.749,-84.388,2024-05-19 00:00:00,suspicious_cash_withdrawal,452.96,0,0,0.0,0.0,23040.0,0,0,10,0.5717,5,148.0,21,5335.44,0,6,0
LOC_018,30.3322,-81.6557,2024-05-19 00:00:00,suspicious_cash_withdrawal,393.2,0,0,2365.61,2365.61,15840.0,0,0,5,0.6094,1,65.0,60,7831.56,0,6,0
LOC_042,36.8529,-75.978,2024-05-19 00:00:00,routine_transaction,166.05,0,0,1646.41,0.0,18720.0,0,0,2,0.4307,1,73.0,52,5957.37,0,6,0
LOC_010,32.7767,-96.797,2024-05-19 00:00:00,suspicious_cash_withdrawal,309.28,2,1,0.0,1608.14,10080.0,0,0,7,0.4393,1,105.0,59,9749.46,0,6,0
LOC_037,32.7157,-117.1611,2024-05-19 00:00:00,unusual_online_activity,246.03,0,0,0.0,3810.56,46080.0,0,0,6,0.6176,5,274.0,37,12841.01,0,6,0
LOC_016,29.7604,-95.3698,2024-05-19 00:00:00,unusual_online_activity,98.61,1,0,2584.44,1393.4,10080.0,0,0,4,0.6007,1,171.0,61,7996.7,0,6,0
LOC_043,38.9072,-77.0369,2024-05-19 00:00:00,high_value_transfer,659.5,1,0,0.0,3182.59,5760.0,0,0,1,0.5489,1,54.0,58,5211.88,0,6,0
LOC_021,34.0522,-118.2437,2024-05-19 00:00:00,routine_transaction,76.88,1,0,0.0,3449.42,44640.0,0,0,5,0.509,1,51.0,29,10619.35,0,6,0
LOC_003,30.2672,-97.7431,2024-05-20 00:00:00,unusual_online_activity,172.06,0,0,1490.51,1490.51,2880.0,0,0,0,0.5243,1,160.0,21,421.44,0,0,0
LOC_036,29.4241,-98.4936,2024-05-20 00:00:00,routine_transaction,46.82,0,0,0.0,1992.95,7200.0,0,0,6,0.6389,1,164.0,31,362.4,0,0,0
LOC_004,39.2904,-76.6122,2024-05-20 00:00:00,suspicious_cash_withdrawal,297.79,1,1,1032.13,1032.13,67680.0,0,0,5,0.5933,1,41.0,53,3966.54,0,0,0
LOC_014,32.7555,-97.3308,2024-05-20 00:00:00,suspicious_cash_withdrawal,419.47,1,0,0.0,2536.42,21600.0,0,0,8,0.6731,1,120.0,26,796.63,0,0,0
