location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_075,17.6868,83.2185,2025-03-29 18:41:00,routine_transaction,223.83,0,0,0.0,0.0,403621.0,0,0,5,0.3241,1,45.0,40,22104.09,18,5,0
LOC_029,31.326,75.5762,2025-03-29 18:49:00,routine_transaction,145.64,1,0,1388.76,1388.76,166012.0,0,0,3,0.3127,1,49.0,23,5695.18,18,5,0
LOC_045,19.076,72.8777,2025-03-29 19:32:00,routine_transaction,2200.0,4,0,0.0,0.0,213108.0,0,0,12,0.32,1,40.0,35,33771.46,19,5,1
LOC_022,26.7606,83.3732,2025-03-29 19:33:00,routine_transaction,231.17,0,0,0.0,0.0,18668.0,0,0,1,0.3271,1,25.0,24,10678.09,19,5,0
LOC_032,26.4499,80.3319,2025-03-29 19:39:00,routine_transaction,340.28,3,2,0.0,0.0,116810.0,0,0,7,0.3248,1,6.0,22,22211.24,19,5,0
LOC_032,26.4499,80.3319,2025-03-29 19:42:00,suspicious_cash_withdrawal,119.58,4,2,0.0,0.0,354875.0,0,0,7,0.325,4,54.0,79,12050.18,19,5,0
LOC_019,25.194,85.906,2025-03-29 19:44:00,routine_transaction,600.0,0,0,0.0,0.0,129501.0,0,0,0,0.3108,1,42.0,67,7792.39,19,5,0
LOC_045,19.076,72.8777,2025-03-29 19:55:00,routine_transaction,1500.0,5,1,0.0,0.0,99526.0,0,0,13,0.3201,1,85.0,29,20867.72,19,5,0
LOC_070,13.6288,79.4192,2025-03-29 20:21:00,routine_transaction,2600.0,0,0,0.0,0.0,155270.0,0,0,2,0.2922,1,89.0,44,405.57,20,5,0
LOC_069,8.5241,76.9366,2025-03-29 20:38:00,routine_transaction,277.96,0,0,1160.2,1160.2,77902.0,0,0,4,0.3265,1,35.0,69,91639.21,20,5,0
LOC_032,26.4499,80.3319,2025-03-29 20:55:00,unusual_online_activity,42.12,5,2,0.0,0.0,338570.0,0,0,7,0.3252,2,11.0,49,22456.76,20,5,0
LOC_066,26.7271,88.3953,2025-03-29 21:28:00,routine_transaction,192.18,1,0,0.0,0.0,596858.0,0,0,0,0.3093,1,56.0,29,14529.85,21,5,0
LOC_010,21.1938,81.3509,2025-03-29 22:41:00,unusual_online_activity,370.3,2,0,234.68,0.0,450971.0,0,0,2,0.3155,1,166.0,23,2518.36,22,5,0
LOC_010,21.1938,81.3509,2025-03-29 23:11:00,routine_transaction,541.96,3,0,0.0,0.0,152767.0,0,0,2,0.3152,1,636.0,41,3579.08,23,5,0
LOC_040,26.8467,80.9462,2025-03-30 03:50:00,routine_transaction,284.37,2,0,0.0,0.0,68592.0,0,0,8,0.3327,1,66.0,23,27209.82,3,6,0
LOC_002,23.0225,72.5714,2025-03-30 06:13:00,routine_transaction,5478.71,8,3,0.0,0.0,89972.0,0,0,19,0.323,1,439.0,53,3367.5,6,6,0
LOC_051,14.4426,79.9865,2025-03-30 06:16:00,routine_transaction,272.28,0,0,503.11,240.16,88516.0,0,0,5,0.3248,1,68.0,41,7507.94,6,6,0
LOC_016,11.0168,76.9558,2025-03-30 06:49:00,unusual_online_activity,91.0,2,0,0.0,0.0,326296.0,0,0,10,0.3373,4,37.0,33,4887.59,6,6,0
LOC_048,14.498,77.779,2025-03-30 07:04:00,suspicious_cash_withdrawal,600.0,1,0,379.94,379.94,279483.0,0,0,0,0.3251,4,92.0,44,13256.03,7,6,0
LOC_018,28.6139,77.209,2025-03-30 07:09:00,routine_transaction,9059.76,2,0,0.0,669.24,183984.0,0,0,11,0.3286,2,585.0,57,18982.94,7,6,0
LOC_026,17.385,78.4867,2025-03-30 07:20:00,unusual_online_activity,191.85,4,1,0.0,0.0,256900.0,0,0,16,0.3309,2,20.0,20,1985.98,7,6,0
LOC_040,26.8467,80.9462,2025-03-30 07:50:00,routine_transaction,75.35,3,0,0.0,0.0,264266.0,0,0,8,0.3326,1,5.0,26,1590.25,7,6,0
LOC_053,25.5941,85.1376,2025-03-30 08:16:00,routine_transaction,1508.3,1,1,0.0,0.0,34360.0,0,0,9,0.3308,1,120.0,28,21598.94,8,6,0
LOC_069,8.5241,76.9366,2025-03-30 08:17:00,routine_transaction,1000.0,1,0,0.0,0.0,196736.0,0,0,4,0.3264,1,90.0,42,11083.7,8,6,0
LOC_041,30.901,75.8573,2025-03-30 08:23:00,routine_transaction,795.55,1,0,0.0,0.0,2705.0,0,0,9,0.325,1,24.0,57,15231.29,8,6,0
LOC_018,28.6139,77.209,2025-03-30 08:31:00,routine_transaction,349.54,3,0,0.0,0.0,152759.0,0,0,11,0.3286,1,36.0,23,3220.56,8,6,1
LOC_026,17.385,78.4867,2025-03-30 08:36:00,routine_transaction,129.21,5,1,0.0,0.0,1236.0,0,1,16,0.3309,1,35.0,31,3229.43,8,6,0
LOC_032,26.4499,80.3319,2025-03-30 08:36:00,routine_transaction,500.0,5,1,0.0,0.0,118129.0,0,0,7,0.3251,1,87.0,22,2211.68,8,6,0
LOC_037,22.5726,88.3639,2025-03-30 08:46:00,routine_transaction,650.1,2,0,0.0,1547.29,294481.0,0,0,18,0.3214,1,120.0,27,7117.54,8,6,0
LOC_008,12.9716,77.5946,2025-03-30 08:48:00,unusual_online_activity,417.17,4,0,0.0,0.0,966849.0,0,0,19,0.3287,1,267.0,38,15598.74,8,6,0
LOC_008,12.9716,77.5946,2025-03-30 08:49:00,routine_transaction,316.43,5,0,0.0,0.0,86294.0,0,0,19,0.3286,1,145.0,51,32799.04,8,6,0
LOC_028,26.9124,75.7873,2025-03-30 09:03:00,routine_transaction,6300.19,3,0,0.0,0.0,1884847.0,0,0,6,0.3177,2,595.0,31,18714.01,9,6,0
LOC_045,19.076,72.8777,2025-03-30 09:06:00,routine_transaction,678.25,4,2,0.0,0.0,11520.0,0,0,14,0.3201,1,219.0,43,14654.74,9,6,0
LOC_045,19.076,72.8777,2025-03-30 09:17:00,unusual_online_activity,1532.93,5,2,0.0,0.0,787473.0,0,0,14,0.3202,1,254.0,81,12584.93,9,6,0
LOC_059,21.2514,81.6296,2025-03-30 09:19:00,routine_transaction,288.04,0,0,0.0,0.0,15323.0,0,0,8,0.329,1,78.0,41,19156.94,9,6,0
LOC_018,28.6139,77.209,2025-03-30 09:33:00,unusual_online_activity,204.47,4,0,0.0,0.0,38017.0,0,0,11,0.3286,1,169.0,18,3162.94,9,6,1
LOC_062,23.3441,85.3096,2025-03-30 09:34:00,routine_transaction,582.12,0,0,444.36,0.0,93623.0,0,0,3,0.3297,1,51.0,60,32569.95,9,6,0
LOC_016,11.0168,76.9558,2025-03-30 09:38:00,routine_transaction,514.37,3,0,0.0,0.0,133781.0,0,0,10,0.3372,1,50.0,66,7523.55,9,6,0
LOC_057,18.5204,73.8567,2025-03-30 09:56:00,suspicious_cash_withdrawal,1500.0,1,0,0.0,0.0,88790.0,0,0,16,0.3236,5,39.0,52,15765.98,9,6,0
LOC_018,28.6139,77.209,2025-03-30 10:43:00,routine_transaction,2100.0,5,0,0.0,0.0,57857.0,0,0,11,0.3287,1,70.0,35,1630.16,10,6,0
LOC_042,9.9252,78.1198,2025-03-30 11:14:00,routine_transaction,1700.0,0,0,0.0,0.0,199781.0,0,0,6,0.3183,1,42.0,30,10307.62,11,6,0
LOC_060,22.3039,70.8022,2025-03-30 11:27:00,routine_transaction,217.4,0,0,0.0,0.0,9830.0,0,0,9,0.3276,1,35.0,36,9918.77,11,6,0
LOC_014,13.0827,80.2707,2025-03-30 11:40:00,routine_transaction,160.28,2,0,0.0,0.0,1487.0,0,0,16,0.3327,1,13.0,28,10891.16,11,6,0
LOC_026,17.385,78.4867,2025-03-30 11:49:00,routine_transaction,272.46,5,1,0.0,0.0,607704.0,0,0,16,0.3308,1,26.0,23,2361.72,11,6,0
LOC_016,11.0168,76.9558,2025-03-30 12:04:00,routine_transaction,1100.0,4,0,0.0,0.0,198775.0,0,0,10,0.3371,3,29.0,44,21216.96,12,6,0
LOC_059,21.2514,81.6296,2025-03-30 12:07:00,routine_transaction,212.56,1,0,0.0,0.0,414784.0,0,0,8,0.3289,1,74.0,55,32923.67,12,6,0
LOC_045,19.076,72.8777,2025-03-30 12:14:00,unusual_online_activity,325.82,5,2,0.0,0.0,291054.0,0,0,14,0.3202,2,16.0,35,67981.12,12,6,0
LOC_002,23.0225,72.5714,2025-03-30 12:16:00,routine_transaction,3000.0,5,2,0.0,0.0,135525.0,0,0,19,0.3231,1,16.0,24,56624.76,12,6,0
LOC_038,25.1503,75.8504,2025-03-30 12:27:00,routine_transaction,44.82,0,0,0.0,0.0,308227.0,0,0,1,0.2893,1,38.0,21,11764.12,12,6,0
LOC_042,9.9252,78.1198,2025-03-30 12:27:00,unusual_online_activity,634.96,1,0,0.0,0.0,68603.0,0,0,6,0.3186,3,381.0,35,32305.91,12,6,0
LOC_045,19.076,72.8777,2025-03-30 12:29:00,unusual_online_activity,112.17,6,2,0.0,0.0,293531.0,0,0,14,0.3203,2,77.0,70,4663.46,12,6,0
LOC_059,21.2514,81.6296,2025-03-30 12:34:00,unusual_online_activity,1430.62,2,0,0.0,0.0,2718294.0,0,0,8,0.329,1,180.0,45,141977.09,12,6,0
LOC_032,26.4499,80.3319,2025-03-30 12:35:00,routine_transaction,48.2,6,1,0.0,0.0,261682.0,0,0,7,0.325,1,22.0,33,33086.22,12,6,0
LOC_002,23.0225,72.5714,2025-03-30 12:43:00,unusual_online_activity,1846.24,6,3,0.0,0.0,441984.0,0,0,20,0.3231,1,242.0,25,9276.25,12,6,0
LOC_051,14.4426,79.9865,2025-03-30 13:15:00,suspicious_cash_withdrawal,1100.0,1,0,0.0,1335.63,532296.0,0,0,5,0.3252,5,86.0,53,86068.67,13,6,0
LOC_003,26.4499,74.6399,2025-03-30 13:19:00,routine_transaction,62.5,0,0,0.0,0.0,20867.0,0,0,2,0.2888,1,39.0,72,18279.51,13,6,0
LOC_075,17.6868,83.2185,2025-03-30 13:19:00,routine_transaction,111.75,1,0,0.0,0.0,5401.0,0,0,5,0.3239,1,30.0,69,19251.78,13,6,0
LOC_056,11.9416,79.8083,2025-03-30 13:32:00,routine_transaction,72.92,0,0,0.0,0.0,169940.0,0,0,1,0.328,1,30.0,40,60436.76,13,6,0
LOC_034,9.9312,76.2673,2025-03-30 13:34:00,routine_transaction,150.74,1,0,0.0,0.0,2743412.0,0,0,4,0.3259,1,134.0,83,27871.64,13,6,0
LOC_059,21.2514,81.6296,2025-03-30 13:48:00,routine_transaction,909.1,3,0,0.0,1127.89,46289.0,0,0,8,0.329,1,40.0,29,13863.1,13,6,0
LOC_037,22.5726,88.3639,2025-03-30 13:52:00,routine_transaction,1300.0,3,0,0.0,0.0,75137.0,0,0,16,0.3214,1,112.0,20,2551.29,13,6,0
LOC_001,27.1767,78.0081,2025-03-30 13:57:00,unusual_online_activity,105.09,0,0,0.0,0.0,6877.0,0,0,8,0.3182,1,244.0,25,2889.9,13,6,0
LOC_047,12.2958,76.6394,2025-03-30 14:27:00,routine_transaction,1281.65,1,0,0.0,0.0,49240.0,0,0,5,0.3425,1,753.0,51,6259.56,14,6,0
LOC_060,22.3039,70.8022,2025-03-30 14:30:00,routine_transaction,463.61,1,0,1445.26,0.0,793305.0,0,0,9,0.3275,1,837.0,79,16697.99,14,6,0
LOC_037,22.5726,88.3639,2025-03-30 14:38:00,routine_transaction,52.23,3,1,0.0,0.0,5934.0,0,0,17,0.3214,1,46.0,42,37575.22,14,6,0
LOC_008,12.9716,77.5946,2025-03-30 14:50:00,routine_transaction,300.65,3,0,0.0,0.0,145522.0,0,0,19,0.3286,1,38.0,23,30840.78,14,6,0
LOC_003,26.4499,74.6399,2025-03-30 15:00:00,routine_transaction,1800.0,1,0,0.0,0.0,809289.0,0,0,2,0.2885,1,53.0,51,13921.66,15,6,0
LOC_075,17.6868,83.2185,2025-03-30 15:04:00,routine_transaction,18.79,2,0,0.0,0.0,407178.0,0,0,5,0.3238,1,47.0,24,4174.94,15,6,0
LOC_028,26.9124,75.7873,2025-03-30 15:11:00,routine_transaction,87.27,2,0,0.0,0.0,115174.0,0,0,6,0.3176,1,58.0,23,17973.42,15,6,0
LOC_018,28.6139,77.209,2025-03-30 15:28:00,routine_transaction,322.72,5,1,0.0,0.0,657907.0,0,0,12,0.3287,1,32.0,25,16676.17,15,6,0
LOC_056,11.9416,79.8083,2025-03-30 15:28:00,routine_transaction,213.36,1,0,0.0,0.0,108114.0,0,0,1,0.3277,1,5.0,21,10780.6,15,6,0
LOC_034,9.9312,76.2673,2025-03-30 15:54:00,routine_transaction,2901.92,1,0,0.0,0.0,31322.0,0,0,4,0.3258,1,10.0,59,34387.06,15,6,0
LOC_009,21.7645,72.1519,2025-03-30 15:55:00,routine_transaction,124.89,0,0,505.35,505.35,71722.0,0,0,3,0.3159,1,27.0,44,8786.72,15,6,0
LOC_041,30.901,75.8573,2025-03-30 15:58:00,unusual_online_activity,4348.66,2,0,639.45,0.0,174509.0,0,0,9,0.3252,1,387.0,19,1766.79,15,6,0
LOC_075,17.6868,83.2185,2025-03-30 16:02:00,routine_transaction,44.45,3,0,0.0,0.0,1102772.0,0,0,5,0.3237,1,37.0,46,37258.71,16,6,0
LOC_024,26.1445,91.7362,2025-03-30 16:14:00,routine_transaction,3500.0,0,0,0.0,0.0,17149.0,0,0,2,0.321,1,112.0,31,3057.26,16,6,0
LOC_062,23.3441,85.3096,2025-03-30 16:20:00,routine_transaction,1163.13,1,0,1247.97,1247.97,136616.0,0,0,3,0.3296,1,227.0,25,2450.74,16,6,0
LOC_018,28.6139,77.209,2025-03-30 16:29:00,routine_transaction,192.7,5,1,0.0,1956.89,2856968.0,0,0,12,0.3286,1,38.0,25,2745.1,16,6,0
LOC_020,23.5204,87.3119,2025-03-30 17:00:00,routine_transaction,876.59,0,0,0.0,0.0,171938.0,0,0,2,0.3489,1,19.0,27,2606.99,17,6,0
LOC_018,28.6139,77.209,2025-03-30 17:10:00,routine_transaction,484.35,6,1,0.0,0.0,440842.0,0,0,12,0.3286,1,141.0,43,11590.45,17,6,0
LOC_053,25.5941,85.1376,2025-03-30 17:25:00,routine_transaction,104.36,1,0,0.0,0.0,377891.0,0,0,9,0.3306,1,30.0,31,18017.94,17,6,0
LOC_025,19.717,74.717,2025-03-30 17:27:00,routine_transaction,180.87,0,0,461.44,945.86,79326.0,0,0,1,0.3295,1,44.0,33,1027.04,17,6,0
LOC_076,17.9784,79.5941,2025-03-30 17:30:00,unusual_online_activity,541.6,0,0,0.0,0.0,326953.0,0,0,1,0.3385,1,346.0,44,78473.36,17,6,0
LOC_024,26.1445,91.7362,2025-03-30 17:50:00,routine_transaction,2200.0,1,1,0.0,0.0,47708.0,0,0,3,0.3209,5,88.0,64,43161.76,17,6,0
LOC_037,22.5726,88.3639,2025-03-30 18:16:00,routine_transaction,647.43,3,1,0.0,0.0,260594.0,0,0,17,0.3214,1,18.0,32,40585.38,18,6,0
LOC_026,17.385,78.4867,2025-03-30 18:16:00,routine_transaction,829.69,3,0,0.0,0.0,2924922.0,0,0,16,0.3308,1,36.0,50,6956.65,18,6,0
LOC_074,16.5062,80.648,2025-03-30 18:26:00,routine_transaction,3000.0,0,0,0.0,0.0,628049.0,0,0,4,0.3221,1,53.0,33,124216.54,18,6,0
LOC_072,22.3072,73.1812,2025-03-30 18:27:00,unusual_online_activity,1091.23,0,0,0.0,0.0,13016.0,0,0,7,0.3183,1,267.0,27,13977.87,18,6,0
LOC_050,19.9975,73.7898,2025-03-30 18:53:00,unusual_online_activity,5881.5,0,0,0.0,0.0,45937.0,0,0,3,0.3272,1,309.0,28,6624.97,18,6,0
LOC_031,26.2389,73.0243,2025-03-30 19:02:00,suspicious_cash_withdrawal,1800.0,0,0,0.0,0.0,10616.0,0,0,2,0.3369,3,45.0,53,50223.18,19,6,0
LOC_049,21.1458,79.0882,2025-03-30 19:15:00,routine_transaction,215.61,0,0,0.0,0.0,697031.0,0,0,6,0.3321,1,44.0,34,34837.87,19,6,0
LOC_041,30.901,75.8573,2025-03-30 19:20:00,routine_transaction,1647.58,2,0,0.0,0.0,285516.0,0,0,9,0.3251,1,845.0,25,6621.45,19,6,0
LOC_014,13.0827,80.2707,2025-03-30 19:22:00,routine_transaction,354.63,1,0,1433.32,1433.32,231695.0,0,0,16,0.3327,1,5.0,30,86722.57,19,6,0
LOC_010,21.1938,81.3509,2025-03-30 19:42:00,routine_transaction,62.01,2,0,0.0,0.0,129802.0,0,0,2,0.315,1,42.0,52,9641.8,19,6,0
LOC_041,30.901,75.8573,2025-03-30 19:46:00,routine_transaction,1020.9,3,0,0.0,0.0,683.0,0,0,9,0.3251,1,108.0,57,17328.32,19,6,0
LOC_018,28.6139,77.209,2025-03-30 19:47:00,routine_transaction,4715.91,7,1,0.0,0.0,45186.0,0,0,12,0.3286,4,125.0,44,12737.69,19,6,0
LOC_014,13.0827,80.2707,2025-03-30 19:51:00,routine_transaction,249.88,2,0,0.0,0.0,168616.0,0,0,16,0.3326,1,52.0,38,4957.05,19,6,0
LOC_011,23.2599,77.4126,2025-03-30 19:55:00,routine_transaction,206.94,0,0,0.0,0.0,222317.0,0,0,1,0.3292,1,119.0,72,29759.98,19,6,0
LOC_040,26.8467,80.9462,2025-03-30 20:07:00,routine_transaction,2200.0,2,0,0.0,0.0,461281.0,0,0,8,0.3328,1,74.0,34,31239.07,20,6,0
LOC_057,18.5204,73.8567,2025-03-30 20:14:00,unusual_online_activity,885.39,1,1,0.0,0.0,191852.0,0,0,17,0.3237,1,333.0,26,27133.74,20,6,0
LOC_075,17.6868,83.2185,2025-03-30 20:15:00,unusual_online_activity,525.88,3,0,0.0,0.0,75239.0,0,0,5,0.3239,1,295.0,76,12464.64,20,6,0
LOC_008,12.9716,77.5946,2025-03-30 20:26:00,routine_transaction,5173.23,3,0,0.0,0.0,40959.0,0,0,19,0.3286,1,728.0,27,14089.38,20,6,0
LOC_029,31.326,75.5762,2025-03-30 21:10:00,routine_transaction,266.19,0,0,0.0,0.0,9081.0,0,0,3,0.3124,1,29.0,34,5842.34,21,6,0
LOC_066,26.7271,88.3953,2025-03-30 21:20:00,routine_transaction,1100.0,1,0,0.0,0.0,49198.0,0,0,0,0.31,1,61.0,30,4236.33,21,6,0
LOC_014,13.0827,80.2707,2025-03-30 21:26:00,routine_transaction,55.03,3,0,0.0,0.0,75192.0,0,0,16,0.3326,1,53.0,59,40344.76,21,6,0
LOC_050,19.9975,73.7898,2025-03-30 21:41:00,routine_transaction,324.91,1,0,0.0,0.0,79873.0,0,0,3,0.3271,1,15.0,40,1319.84,21,6,0
LOC_037,22.5726,88.3639,2025-03-30 21:49:00,routine_transaction,806.53,4,1,0.0,0.0,121450.0,0,0,16,0.3213,1,566.0,53,12226.26,21,6,0
LOC_002,23.0225,72.5714,2025-03-30 21:55:00,routine_transaction,113.23,3,1,0.0,0.0,3184139.0,0,0,20,0.3231,1,35.0,45,25833.52,21,6,0
LOC_037,22.5726,88.3639,2025-03-30 21:55:00,routine_transaction,168.63,5,1,0.0,0.0,705528.0,0,0,16,0.3213,1,7.0,34,11398.98,21,6,0
LOC_034,9.9312,76.2673,2025-03-30 22:15:00,routine_transaction,3948.77,2,0,0.0,0.0,6429.0,0,0,4,0.3257,1,790.0,26,5533.11,22,6,0
LOC_057,18.5204,73.8567,2025-03-30 22:17:00,routine_transaction,217.42,2,1,0.0,0.0,137201.0,0,0,17,0.3236,1,43.0,30,50584.01,22,6,0
LOC_046,26.1209,85.3647,2025-03-30 22:43:00,routine_transaction,500.0,0,0,0.0,0.0,13387.0,0,0,3,0.3447,1,98.0,49,36311.49,22,6,0
LOC_075,17.6868,83.2185,2025-03-30 23:36:00,unusual_online_activity,2044.17,4,0,0.0,0.0,294689.0,0,0,5,0.3242,1,197.0,55,53400.39,23,6,0
LOC_007,15.8497,74.4977,2025-03-31 00:13:00,unusual_online_activity,95.56,0,0,961.97,961.97,10314.0,0,0,4,0.314,2,9.0,51,9074.37,0,0,0
LOC_002,23.0225,72.5714,2025-03-31 06:22:00,unusual_online_activity,93.09,3,1,0.0,0.0,471391.0,0,0,20,0.3232,1,268.0,43,48551.67,6,0,0
LOC_014,13.0827,80.2707,2025-03-31 06:54:00,unusual_online_activity,1431.95,4,0,0.0,0.0,35227.0,0,0,16,0.3327,1,231.0,63,107793.7,6,0,0
LOC_030,25.4484,78.5685,2025-03-31 07:37:00,unusual_online_activity,145.73,0,0,0.0,0.0,2364.0,0,0,1,0.323,3,51.0,33,1393.16,7,0,0
LOC_002,23.0225,72.5714,2025-03-31 07:53:00,unusual_online_activity,342.28,4,1,0.0,0.0,153938.0,0,0,20,0.3232,4,11.0,54,42267.53,7,0,0
LOC_013,30.7333,76.7794,2025-03-31 08:21:00,unusual_online_activity,166.89,0,0,0.0,1242.31,22457.0,0,0,3,0.3151,1,246.0,60,4363.95,8,0,0
LOC_059,21.2514,81.6296,2025-03-31 08:23:00,routine_transaction,2100.0,4,0,0.0,0.0,283577.0,0,0,8,0.3291,1,112.0,33,5469.75,8,0,0
LOC_060,22.3039,70.8022,2025-03-31 08:35:00,suspicious_cash_withdrawal,58.78,2,0,0.0,0.0,354050.0,0,0,9,0.3277,3,86.0,41,24193.07,8,0,0
LOC_051,14.4426,79.9865,2025-03-31 09:13:00,routine_transaction,258.02,1,1,1232.19,1232.19,283151.0,0,0,6,0.325,1,6.0,49,17659.37,9,0,0
LOC_022,26.7606,83.3732,2025-03-31 09:13:00,routine_transaction,1300.0,0,0,0.0,0.0,2260.0,0,0,1,0.3268,1,23.0,24,14151.19,9,0,0
LOC_037,22.5726,88.3639,2025-03-31 09:17:00,unusual_online_activity,732.35,5,1,461.97,1123.95,1148438.0,0,0,16,0.3214,1,380.0,32,11638.31,9,0,0
LOC_071,23.1765,75.7885,2025-03-31 09:44:00,unusual_online_activity,1750.47,0,0,0.0,0.0,717181.0,0,0,4,0.3104,1,325.0,61,2280.89,9,0,0
LOC_028,26.9124,75.7873,2025-03-31 09:45:00,routine_transaction,151.13,1,0,0.0,0.0,32595.0,0,0,6,0.3175,1,21.0,42,6975.56,9,0,1
LOC_001,27.1767,78.0081,2025-03-31 10:00:00,routine_transaction,30.05,1,0,413.14,413.14,9996.0,0,0,8,0.3181,1,58.0,22,6476.57,10,0,0
LOC_028,26.9124,75.7873,2025-03-31 10:20:00,routine_transaction,1700.0,2,0,0.0,0.0,238407.0,0,0,6,0.3177,1,44.0,39,37483.3,10,0,1
LOC_062,23.3441,85.3096,2025-03-31 10:26:00,routine_transaction,1000.0,1,0,0.0,0.0,228284.0,0,0,3,0.3294,1,35.0,35,4868.44,10,0,0
LOC_031,26.2389,73.0243,2025-03-31 10:32:00,unusual_online_activity,115.51,1,1,0.0,0.0,144843.0,0,0,3,0.3371,1,382.0,76,41629.66,10,0,0
LOC_053,25.5941,85.1376,2025-03-31 10:54:00,routine_transaction,400.0,1,0,0.0,0.0,34600.0,0,0,7,0.3309,1,32.0,18,2412.25,10,0,0
LOC_002,23.0225,72.5714,2025-03-31 10:55:00,routine_transaction,1671.68,5,1,0.0,0.0,35251.0,0,0,20,0.3232,1,15.0,40,12357.82,10,0,1
LOC_050,19.9975,73.7898,2025-03-31 11:24:00,unusual_online_activity,133.36,2,0,0.0,0.0,915272.0,0,0,3,0.3273,1,201.0,45,6044.48,11,0,0
LOC_002,23.0225,72.5714,2025-03-31 11:41:00,routine_transaction,1900.0,6,1,0.0,0.0,214351.0,0,0,20,0.3233,1,38.0,25,9771.42,11,0,0
LOC_034,9.9312,76.2673,2025-03-31 11:45:00,routine_transaction,601.11,3,0,0.0,0.0,13055.0,0,0,4,0.3256,1,6.0,42,10083.73,11,0,0
LOC_042,9.9252,78.1198,2025-03-31 12:03:00,routine_transaction,12.08,1,0,0.0,0.0,1120314.0,0,0,6,0.3185,1,29.0,51,2692.38,12,0,0
LOC_028,26.9124,75.7873,2025-03-31 12:08:00,routine_transaction,1600.0,3,1,0.0,0.0,139022.0,0,0,7,0.318,1,32.0,32,30184.72,12,0,0
LOC_016,11.0168,76.9558,2025-03-31 12:39:00,routine_transaction,840.93,0,0,0.0,0.0,386979.0,0,0,10,0.337,1,100.0,39,14037.37,12,0,0
LOC_069,8.5241,76.9366,2025-03-31 12:45:00,routine_transaction,108.53,0,0,0.0,0.0,93326.0,0,0,3,0.3262,1,10.0,29,14011.0,12,0,0
LOC_008,12.9716,77.5946,2025-03-31 12:54:00,routine_transaction,178.06,2,0,0.0,0.0,1677624.0,0,0,19,0.3286,1,11.0,31,66895.41,12,0,0
LOC_008,12.9716,77.5946,2025-03-31 13:08:00,routine_transaction,688.19,3,0,0.0,0.0,3230.0,0,0,19,0.3285,4,706.0,40,18363.1,13,0,0
LOC_014,13.0827,80.2707,2025-03-31 13:34:00,unusual_online_activity,912.84,4,0,0.0,0.0,173717.0,0,0,16,0.3327,4,104.0,38,82107.46,13,0,0
LOC_005,31.634,74.8723,2025-03-31 13:41:00,routine_transaction,1600.0,0,0,0.0,0.0,54231.0,0,0,7,0.3292,1,104.0,37,19524.95,13,0,0
LOC_041,30.901,75.8573,2025-03-31 13:58:00,routine_transaction,190.36,3,0,0.0,0.0,8681.0,0,0,9,0.325,1,19.0,22,3167.95,13,0,0
LOC_047,12.2958,76.6394,2025-03-31 14:16:00,routine_transaction,1130.28,1,0,0.0,0.0,643935.0,0,0,5,0.3424,1,70.0,22,12455.83,14,0,0
LOC_041,30.901,75.8573,2025-03-31 14:38:00,unusual_online_activity,849.57,4,0,0.0,0.0,2723119.0,0,0,9,0.3251,1,335.0,63,6351.65,14,0,0
LOC_049,21.1458,79.0882,2025-03-31 14:55:00,routine_transaction,48.07,1,0,0.0,0.0,111474.0,0,0,6,0.332,1,18.0,19,12769.26,14,0,0
LOC_045,19.076,72.8777,2025-03-31 14:59:00,unusual_online_activity,166.84,0,0,0.0,0.0,371217.0,0,0,14,0.3204,2,233.0,23,48486.35,14,0,0
LOC_004,27.8974,78.088,2025-03-31 15:10:00,unusual_online_activity,843.97,0,0,117.3,117.3,353047.0,0,0,6,0.3151,4,270.0,23,3190.04,15,0,0
LOC_014,13.0827,80.2707,2025-03-31 15:50:00,routine_transaction,321.49,5,0,0.0,0.0,66010.0,0,0,16,0.3327,1,30.0,36,9933.36,15,0,0
LOC_037,22.5726,88.3639,2025-03-31 15:54:00,routine_transaction,1600.0,4,0,0.0,0.0,32805.0,0,0,14,0.3214,1,47.0,35,32313.15,15,0,0
LOC_025,19.717,74.717,2025-03-31 16:05:00,routine_transaction,290.63,1,0,0.0,0.0,285152.0,0,0,1,0.3289,1,44.0,27,3150.75,16,0,0
LOC_038,25.1503,75.8504,2025-03-31 16:55:00,routine_transaction,355.08,0,0,0.0,0.0,28978.0,0,0,0,0.2887,1,58.0,21,3020.01,16,0,0
LOC_022,26.7606,83.3732,2025-03-31 17:01:00,unusual_online_activity,161.21,1,0,871.13,0.0,50930.0,0,0,1,0.3274,4,56.0,65,14643.08,17,0,0
LOC_054,25.5073,73.8021,2025-03-31 17:11:00,unusual_online_activity,922.14,0,0,776.93,776.93,378695.0,0,0,2,0.2768,1,387.0,37,20166.3,17,0,0
LOC_008,12.9716,77.5946,2025-03-31 17:12:00,routine_transaction,1159.09,3,0,0.0,0.0,43150.0,0,0,19,0.3285,1,9.0,38,3605.54,17,0,0
LOC_035,12.622,77.028,2025-03-31 17:12:00,unusual_online_activity,668.03,0,0,889.84,0.0,11977.0,0,0,1,0.2995,3,26.0,35,12963.9,17,0,0
